test_index|company_id
11615|-1
11616|181707
11617|77572
11618|-1
11619|306837
11620|80843
11621|303724
11622|466496
11623|-1
11624|577992
11625|-1
11626|8918
11627|93958
11628|-1
11629|224060
11630|183609
11631|192287
11632|552645
11633|207451
11634|354496
11635|601874
11636|-1
11637|568934
11638|-1
11639|-1
11640|487961
11641|447817
11642|-1
11643|229218
11644|270174
11645|128574
11646|202958
11647|-1
11648|446014
11649|191734
11650|-1
11651|-1
11652|238583
11653|-1
11654|-1
11655|459314
11656|-1
11657|460661
11658|187604
11659|354496
11660|-1
11661|557274
11662|602245
11663|475614
11664|430709
11665|-1
11666|424542
11667|-1
11668|321875
11669|19252
11670|455201
11671|-1
11672|303724
11673|629470
11674|602245
11675|-1
11676|598345
11677|147296
11678|28704
11679|140418
11680|455201
11681|-1
11682|560391
11683|-1
11684|526363
11685|277006
11686|502815
11687|529641
11688|215080
11689|288730
11690|85603
11691|551998
11692|544600
11693|-1
11694|-1
11695|271940
11696|208211
11697|583783
11698|575441
11699|290371
11700|-1
11701|-1
11702|-1
11703|455201
11704|420800
11705|573644
11706|480226
11707|532059
11708|76804
11709|466881
11710|78053
11711|117325
11712|-1
11713|-1
11714|-1
11715|263402
11716|560885
11717|415695
11718|153116
11719|203610
11720|170089
11721|466642
11722|600628
11723|-1
11724|-1
11725|455201
11726|629470
11727|9922
11728|540223
11729|382731
11730|600658
11731|-1
11732|-1
11733|425961
11734|-1
11735|253115
11736|55418
11737|-1
11738|210456
11739|99122
11740|155154
11741|182438
11742|14726
11743|-1
11744|397307
11745|-1
11746|299334
11747|455201
11748|-1
11749|446498
11750|340435
11751|-1
11752|-1
11753|-1
11754|544613
11755|74701
11756|352048
11757|-1
11758|-1
11759|43900
11760|-1
11761|590660
11762|-1
11763|535
11764|-1
11765|-1
11766|-1
11767|-1
11768|-1
11769|21349
11770|-1
11771|233001
11772|455201
11773|429984
11774|224518
11775|354496
11776|53604
11777|425961
11778|99122
11779|99122
11780|547723
11781|334291
11782|-1
11783|-1
11784|-1
11785|166143
11786|-1
11787|-1
11788|595159
11789|66000
11790|84112
11791|481554
11792|175540
11793|-1
11794|-1
11795|125255
11796|-1
11797|-1
11798|399688
11799|22913
11800|165358
11801|-1
11802|-1
11803|471803
11804|-1
11805|610867
11806|63523
11807|354496
11808|510501
11809|108904
11810|-1
11811|223838
11812|-1
11813|468918
11814|498497
11815|115506
11816|621894
11817|89446
11818|-1
11819|-1
11820|352112
11821|-1
11822|-1
11823|407938
11824|-1
11825|318860
11826|84112
11827|229485
11828|405707
11829|122964
11830|602245
11831|562364
11832|-1
11833|590067
11834|283703
11835|309689
11836|570186
11837|304651
11838|636487
11839|-1
11840|55398
11841|335574
11842|-1
11843|242239
11844|-1
11845|-1
11846|34996
11847|184900
11848|247290
11849|354496
11850|96695
11851|354496
11852|-1
11853|-1
11854|419125
11855|-1
11856|531214
11857|211099
11858|80517
11859|84112
11860|548997
11861|483163
11862|79542
11863|-1
11864|234961
11865|-1
11866|104877
11867|444070
11868|634022
11869|366703
11870|179027
11871|54009
11872|542497
11873|99122
11874|568934
11875|382334
11876|-1
11877|-1
11878|545525
11879|425961
11880|260868
11881|493922
11882|99122
11883|-1
11884|-1
11885|61840
11886|-1
11887|412306
11888|-1
11889|421668
11890|-1
11891|278475
11892|455201
11893|-1
11894|-1
11895|-1
11896|228108
11897|-1
11898|362945
11899|448048
11900|170089
11901|-1
11902|-1
11903|354021
11904|-1
11905|325894
11906|-1
11907|-1
11908|63361
11909|196330
11910|260188
11911|354496
11912|223838
11913|-1
11914|425961
11915|544613
11916|140418
11917|-1
11918|260765
11919|-1
11920|178612
11921|-1
11922|99122
11923|272881
11924|-1
11925|-1
11926|-1
11927|-1
11928|-1
11929|95688
11930|216380
11931|-1
11932|328459
11933|-1
11934|516028
11935|-1
11936|-1
11937|-1
11938|611992
11939|-1
11940|405707
11941|-1
11942|284086
11943|-1
11944|462298
11945|271264
11946|405707
11947|-1
11948|34996
11949|381243
11950|-1
11951|114351
11952|-1
11953|629470
11954|-1
11955|319929
11956|330936
11957|354496
11958|-1
11959|475600
11960|425961
11961|408754
11962|405707
11963|-1
11964|250448
11965|34996
11966|183472
11967|291707
11968|-1
11969|-1
11970|-1
11971|124331
11972|634213
11973|600628
11974|621894
11975|20307
11976|-1
11977|99122
11978|288186
11979|-1
11980|138650
11981|241967
11982|49549
11983|149841
11984|257754
11985|438089
11986|-1
11987|-1
11988|474858
11989|52502
11990|-1
11991|77752
11992|581162
11993|-1
11994|84112
11995|120836
11996|-1
11997|184224
11998|307376
11999|591115
12000|-1
12001|594142
12002|-1
12003|602245
12004|-1
12005|-1
12006|242218
12007|-1
12008|84112
12009|-1
12010|499491
12011|-1
12012|-1
12013|-1
12014|59237
12015|-1
12016|-1
12017|21349
12018|405565
12019|-1
12020|112335
12021|-1
12022|552600
12023|459314
12024|-1
12025|-1
12026|-1
12027|629470
12028|-1
12029|85370
12030|85603
12031|390329
12032|577216
12033|-1
12034|480787
12035|260360
12036|-1
12037|77790
12038|629470
12039|600886
12040|-1
12041|278727
12042|637438
12043|539913
12044|165864
12045|-1
12046|455201
12047|-1
12048|-1
12049|-1
12050|282041
12051|544613
12052|-1
12053|-1
12054|140418
12055|579255
12056|195989
12057|140418
12058|-1
12059|99122
12060|-1
12061|354496
12062|-1
12063|-1
12064|74656
12065|394622
12066|316657
12067|425961
12068|505413
12069|-1
12070|317303
12071|103644
12072|469789
12073|140418
12074|-1
12075|344211
12076|627597
12077|-1
12078|-1
12079|346164
12080|-1
12081|629470
12082|73877
12083|597712
12084|363582
12085|475614
12086|574213
12087|475614
12088|-1
12089|389704
12090|-1
12091|-1
12092|-1
12093|602245
12094|-1
12095|-1
12096|-1
12097|-1
12098|461942
12099|132782
12100|-1
12101|568092
12102|85603
12103|548562
12104|-1
12105|569383
12106|-1
12107|402861
12108|630763
12109|484595
12110|629470
12111|21525
12112|-1
12113|-1
12114|-1
12115|-1
12116|-1
12117|402123
12118|-1
12119|170683
12120|87020
12121|405707
12122|-1
12123|15874
12124|-1
12125|566712
12126|451666
12127|420435
12128|-1
12129|-1
12130|39337
12131|179374
12132|83217
12133|634022
12134|30265
12135|-1
12136|-1
12137|-1
12138|598774
12139|10086
12140|372869
12141|55418
12142|610272
12143|575170
12144|334212
12145|-1
12146|282041
12147|-1
12148|116758
12149|-1
12150|66225
12151|215080
12152|99122
12153|-1
12154|-1
12155|70365
12156|125115
12157|591257
12158|306497
12159|342908
12160|21349
12161|99122
12162|360925
12163|99122
12164|-1
12165|46014
12166|34996
12167|374067
12168|226176
12169|-1
12170|529641
12171|557555
12172|239871
12173|-1
12174|-1
12175|354496
12176|-1
12177|598594
12178|184125
12179|-1
12180|-1
12181|79136
12182|55503
12183|120093
12184|-1
12185|479855
12186|-1
12187|366703
12188|451666
12189|71216
12190|428756
12191|262241
12192|506569
12193|-1
12194|-1
12195|257710
12196|-1
12197|372482
12198|-1
12199|85603
12200|84112
12201|-1
12202|288361
12203|-1
12204|-1
12205|354496
12206|448394
12207|366703
12208|127387
12209|-1
12210|623147
12211|-1
12212|214096
12213|74466
12214|-1
12215|419955
12216|-1
12217|614385
12218|-1
12219|602294
12220|245570
12221|641332
12222|629470
12223|571533
12224|200299
12225|79657
12226|-1
12227|211099
12228|475614
12229|481926
12230|629470
12231|456631
12232|99122
12233|290416
12234|-1
12235|99122
12236|-1
12237|143450
12238|170476
12239|-1
12240|252507
12241|158614
12242|540348
12243|455743
12244|176308
12245|-1
12246|-1
12247|359801
12248|564804
12249|-1
12250|-1
12251|347055
12252|261224
12253|608729
12254|-1
12255|-1
12256|428079
12257|-1
12258|95019
12259|42340
12260|520120
12261|568556
12262|419585
12263|288730
12264|394822
12265|-1
12266|-1
12267|63361
12268|517768
12269|634022
12270|366703
12271|-1
12272|554429
12273|602245
12274|355751
12275|262974
12276|424210
12277|-1
12278|-1
12279|268975
12280|359801
12281|85603
12282|84112
12283|458424
12284|216845
12285|455201
12286|139424
12287|422111
12288|291930
12289|274831
12290|546395
12291|209095
12292|309654
12293|409116
12294|-1
12295|22301
12296|445041
12297|99122
12298|327585
12299|149884
12300|562364
12301|-1
12302|-1
12303|21349
12304|84112
12305|302373
12306|-1
12307|253273
12308|-1
12309|270760
12310|455627
12311|175081
12312|419125
12313|-1
12314|-1
12315|-1
12316|-1
12317|421874
12318|-1
12319|582996
12320|214890
12321|-1
12322|-1
12323|423224
12324|344204
12325|215080
12326|241967
12327|436219
12328|577258
12329|-1
12330|512861
12331|-1
12332|-1
12333|-1
12334|8891
12335|59521
12336|393
12337|288730
12338|-1
12339|-1
12340|577258
12341|-1
12342|-1
12343|-1
12344|474608
12345|-1
12346|553001
12347|-1
12348|-1
12349|262054
12350|88102
12351|514246
12352|-1
12353|366964
12354|610258
12355|455201
12356|-1
12357|630506
12358|-1
12359|449274
12360|-1
12361|-1
12362|487926
12363|-1
12364|233977
12365|-1
12366|-1
12367|347055
12368|10230
12369|78956
12370|23332
12371|-1
12372|219529
12373|425961
12374|354496
12375|-1
12376|544613
12377|-1
12378|326307
12379|-1
12380|169124
12381|285305
12382|-1
12383|414118
12384|-1
12385|224060
12386|-1
12387|11973
12388|366964
12389|406965
12390|451666
12391|57956
12392|-1
12393|-1
12394|628949
12395|629470
12396|581080
12397|85335
12398|-1
12399|-1
12400|-1
12401|-1
12402|636342
12403|553324
12404|476369
12405|-1
12406|495863
12407|405707
12408|602245
12409|-1
12410|621894
12411|639930
12412|-1
12413|-1
12414|628830
12415|-1
12416|319850
12417|-1
12418|191011
12419|545525
12420|405707
12421|330936
12422|354496
12423|-1
12424|409116
12425|-1
12426|94481
12427|111389
12428|-1
12429|531219
12430|467525
12431|57963
12432|387073
12433|619919
12434|409116
12435|425961
12436|223496
12437|288730
12438|-1
12439|-1
12440|11887
12441|-1
12442|-1
12443|629470
12444|-1
12445|-1
12446|-1
12447|-1
12448|84112
12449|15774
12450|576990
12451|-1
12452|380101
12453|35913
12454|579422
12455|167366
12456|-1
12457|70455
12458|-1
12459|124331
12460|209095
12461|186783
12462|369424
12463|120131
12464|475614
12465|-1
12466|181157
12467|582996
12468|629470
12469|-1
12470|445638
12471|354496
12472|-1
12473|-1
12474|-1
12475|507103
12476|-1
12477|577571
12478|629470
12479|453165
12480|-1
12481|425961
12482|200478
12483|-1
12484|591213
12485|565582
12486|354496
12487|-1
12488|602245
12489|-1
12490|389003
12491|-1
12492|-1
12493|481687
12494|-1
12495|124331
12496|425961
12497|181746
12498|134574
12499|-1
12500|516028
12501|354496
12502|468302
12503|595128
12504|641296
12505|130664
12506|600808
12507|593331
12508|-1
12509|239345
12510|542223
12511|366703
12512|304287
12513|-1
12514|621894
12515|-1
12516|-1
12517|616021
12518|454233
12519|-1
12520|85897
12521|-1
12522|125642
12523|-1
12524|35737
12525|-1
12526|463232
12527|274625
12528|165864
12529|-1
12530|-1
12531|-1
12532|418411
12533|320084
12534|-1
12535|-1
12536|482218
12537|629470
12538|-1
12539|451480
12540|-1
12541|-1
12542|-1
12543|257357
12544|59633
12545|322722
12546|-1
12547|-1
12548|55418
12549|295806
12550|-1
12551|-1
12552|169258
12553|-1
12554|387073
12555|-1
12556|455201
12557|-1
12558|405707
12559|34996
12560|629470
12561|-1
12562|-1
12563|203898
12564|370714
12565|306100
12566|140418
12567|85244
12568|544748
12569|405707
12570|-1
12571|-1
12572|243266
12573|282722
12574|-1
12575|65013
12576|-1
12577|90322
12578|375258
12579|516371
12580|629470
12581|-1
12582|-1
12583|129143
12584|587368
12585|333119
12586|-1
12587|-1
12588|544613
12589|223838
12590|74701
12591|377572
12592|534592
12593|188266
12594|529641
12595|614204
12596|425961
12597|222777
12598|405182
12599|354496
12600|405707
12601|215150
12602|139473
12603|333017
12604|-1
12605|84112
12606|-1
12607|-1
12608|405707
12609|-1
12610|-1
12611|463744
12612|-1
12613|506249
12614|93761
12615|-1
12616|173475
12617|599609
12618|185285
12619|129218
12620|503056
12621|-1
12622|213411
12623|213229
12624|72026
12625|262054
12626|409116
12627|637152
12628|602190
12629|-1
12630|129935
12631|-1
12632|370309
12633|140418
12634|8891
12635|590548
12636|99122
12637|192570
12638|38268
12639|-1
12640|463169
12641|-1
12642|602245
12643|177688
12644|-1
12645|555633
12646|288730
12647|63523
12648|-1
12649|-1
12650|260960
12651|-1
12652|51205
12653|224835
12654|16204
12655|576598
12656|640539
12657|-1
12658|59477
12659|299606
12660|-1
12661|9386
12662|348875
12663|-1
12664|48473
12665|124331
12666|74656
12667|470063
12668|56974
12669|-1
12670|-1
12671|-1
12672|202256
12673|-1
12674|-1
12675|-1
12676|495863
12677|-1
12678|-1
12679|288730
12680|512800
12681|-1
12682|-1
12683|114914
12684|50526
12685|406988
12686|455201
12687|63489
12688|85804
12689|513408
12690|208211
12691|-1
12692|354496
12693|-1
12694|40845
12695|-1
12696|328277
12697|602245
12698|139231
12699|423913
12700|299392
12701|185866
12702|-1
12703|401445
12704|-1
12705|-1
12706|-1
12707|602245
12708|481756
12709|-1
12710|64105
12711|421567
12712|-1
12713|-1
12714|589944
12715|405707
12716|-1
12717|557436
12718|70455
12719|-1
12720|244932
12721|-1
12722|554801
12723|389232
12724|-1
12725|-1
12726|-1
12727|327591
12728|55394
12729|411693
12730|288730
12731|-1
12732|-1
12733|137653
12734|337981
12735|205914
12736|278853
12737|299152
12738|505920
12739|345209
12740|354496
12741|491940
12742|-1
12743|354496
12744|165864
12745|55418
12746|-1
12747|536434
12748|-1
12749|309452
12750|51474
12751|21349
12752|294563
12753|-1
12754|624800
12755|216845
12756|634022
12757|246619
12758|170089
12759|629470
12760|323025
12761|455021
12762|-1
12763|10763
12764|495863
12765|-1
12766|581187
12767|240263
12768|-1
12769|-1
12770|-1
12771|211099
12772|347055
12773|535730
12774|64753
12775|8076
12776|-1
12777|326436
12778|-1
12779|129826
12780|370815
12781|255642
12782|223838
12783|288730
12784|183398
12785|462598
12786|200524
12787|246667
12788|451666
12789|512754
12790|253037
12791|538611
12792|185866
12793|186656
12794|-1
12795|85335
12796|-1
12797|278727
12798|383092
12799|82529
12800|441325
12801|116656
12802|456354
12803|-1
12804|84112
12805|327585
12806|389232
12807|-1
12808|354496
12809|544613
12810|-1
12811|636012
12812|368249
12813|35350
12814|-1
12815|-1
12816|602245
12817|-1
12818|558378
12819|270760
12820|348629
12821|296164
12822|482265
12823|-1
12824|137105
12825|99122
12826|-1
12827|-1
12828|-1
12829|485251
12830|-1
12831|419125
12832|-1
12833|602890
12834|-1
12835|-1
12836|621894
12837|52757
12838|-1
12839|85603
12840|425961
12841|-1
12842|261107
12843|546357
12844|307146
12845|-1
12846|59511
12847|220211
12848|611651
12849|-1
12850|-1
12851|-1
12852|-1
12853|105393
12854|-1
12855|554326
12856|99122
12857|446861
12858|579255
12859|85603
12860|17273
12861|55418
12862|-1
12863|165348
12864|629470
12865|629470
12866|475614
12867|239377
12868|2318
12869|-1
12870|56274
12871|157026
12872|223838
12873|-1
12874|-1
12875|-1
12876|306003
12877|299957
12878|354496
12879|182438
12880|-1
12881|527865
12882|339725
12883|-1
12884|632564
12885|288730
12886|510091
12887|165864
12888|-1
12889|354496
12890|240645
12891|-1
12892|-1
12893|-1
12894|332875
12895|473999
12896|621894
12897|-1
12898|19520
12899|347055
12900|409116
12901|186029
12902|-1
12903|173475
12904|314378
12905|-1
12906|-1
12907|354496
12908|-1
12909|474026
12910|621894
12911|-1
12912|538786
12913|-1
12914|335738
12915|208679
12916|-1
12917|-1
12918|-1
12919|-1
12920|377572
12921|-1
12922|433035
12923|354496
12924|34996
12925|243098
12926|-1
12927|-1
12928|275715
12929|18511
12930|165449
12931|629470
12932|53062
12933|566111
12934|-1
12935|274648
12936|616021
12937|66438
12938|-1
12939|55418
12940|553382
12941|-1
12942|-1
12943|347055
12944|49382
12945|592803
12946|-1
12947|352684
12948|-1
12949|320158
12950|228046
12951|372336
12952|103219
12953|411431
12954|-1
12955|93761
12956|283075
12957|-1
12958|560000
12959|222531
12960|84112
12961|-1
12962|336186
12963|6175
12964|148505
12965|-1
12966|-1
12967|7321
12968|-1
12969|-1
12970|241967
12971|40929
12972|-1
12973|554701
12974|-1
12975|196238
12976|357122
12977|527548
12978|638424
12979|157157
12980|-1
12981|28082
12982|441885
12983|135139
12984|-1
12985|34996
12986|570538
12987|288754
12988|354496
12989|140642
12990|4781
12991|-1
12992|-1
12993|535
12994|55517
12995|419125
12996|468399
12997|290961
12998|425961
12999|467336
13000|124665
13001|458761
13002|99122
13003|629470
13004|74656
13005|553125
13006|49304
13007|-1
13008|129948
13009|-1
13010|112502
13011|49304
13012|-1
13013|530325
13014|-1
13015|477548
13016|469327
13017|-1
13018|405707
13019|377572
13020|409817
13021|390336
13022|516717
13023|447397
13024|508721
13025|251977
13026|-1
13027|208880
13028|-1
13029|-1
13030|288730
13031|129151
13032|529641
13033|85603
13034|-1
13035|356154
13036|250434
13037|-1
13038|202631
13039|21230
13040|-1
13041|601067
13042|-1
13043|260697
13044|74417
13045|-1
13046|-1
13047|-1
13048|-1
13049|-1
13050|-1
13051|185010
13052|300512
13053|277476
13054|49304
13055|177688
13056|443334
13057|-1
13058|-1
13059|349117
13060|-1
13061|366964
13062|478580
13063|595827
13064|470511
13065|-1
13066|544613
13067|409116
13068|99122
13069|-1
13070|439050
13071|590548
13072|371036
13073|119523
13074|228046
13075|186622
13076|452530
13077|482413
13078|415814
13079|-1
13080|529537
13081|-1
13082|537187
13083|-1
13084|-1
13085|-1
13086|85335
13087|114380
13088|-1
13089|21349
13090|-1
13091|66000
13092|-1
13093|448394
13094|288401
13095|335134
13096|246815
13097|-1
13098|-1
13099|354496
13100|85603
13101|295317
13102|108640
13103|29115
13104|451666
13105|-1
13106|621894
13107|560000
13108|295071
13109|-1
13110|10781
13111|-1
13112|-1
13113|258555
13114|629470
13115|99122
13116|354496
13117|85335
13118|585896
13119|119463
13120|548562
13121|634022
13122|-1
13123|359801
13124|409116
13125|-1
13126|-1
13127|-1
13128|354496
13129|138017
13130|-1
13131|91518
13132|-1
13133|77782
13134|544613
13135|-1
13136|621894
13137|475614
13138|-1
13139|630112
13140|279872
13141|-1
13142|66082
13143|624306
13144|-1
13145|-1
13146|121814
13147|629470
13148|-1
13149|278419
13150|16396
13151|616557
13152|99122
13153|609424
13154|-1
13155|-1
13156|175489
13157|412195
13158|405927
13159|506858
13160|-1
13161|17251
13162|-1
13163|-1
13164|-1
13165|-1
13166|477536
13167|59345
13168|419125
13169|-1
13170|34996
13171|-1
13172|-1
13173|84112
13174|-1
13175|575512
13176|292354
13177|534200
13178|-1
13179|85603
13180|-1
13181|12800
13182|-1
13183|-1
13184|602245
13185|48755
13186|-1
13187|84112
13188|-1
13189|-1
13190|68616
13191|189778
13192|-1
13193|357508
13194|294218
13195|170403
13196|532286
13197|-1
13198|272078
13199|363898
13200|433502
13201|99122
13202|354496
13203|488541
13204|428374
13205|215551
13206|34996
13207|336559
13208|418343
13209|-1
13210|629562
13211|354496
13212|-1
13213|-1
13214|223838
13215|-1
13216|139662
13217|111036
13218|-1
13219|-1
13220|-1
13221|543475
13222|458554
13223|-1
13224|419125
13225|198077
13226|303950
13227|160683
13228|267475
13229|-1
13230|-1
13231|-1
13232|353121
13233|438017
13234|161966
13235|588995
13236|89351
13237|171272
13238|520503
13239|1833
13240|-1
13241|-1
13242|-1
13243|626227
13244|-1
13245|-1
13246|-1
13247|425961
13248|32387
13249|-1
13250|250183
13251|419125
13252|60616
13253|-1
13254|347055
13255|201971
13256|535
13257|193373
13258|634022
13259|-1
13260|-1
13261|634022
13262|84112
13263|-1
13264|583552
13265|449570
13266|-1
13267|-1
13268|-1
13269|-1
13270|554813
13271|354496
13272|-1
13273|-1
13274|-1
13275|282930
13276|116531
13277|-1
13278|-1
13279|354496
13280|581734
13281|-1
13282|-1
13283|187747
13284|535
13285|70130
13286|627597
13287|-1
13288|148618
13289|409116
13290|193329
13291|-1
13292|641377
13293|102095
13294|450789
13295|82941
13296|372467
13297|550735
13298|366703
13299|-1
13300|-1
13301|-1
13302|184224
13303|188310
13304|-1
13305|-1
13306|-1
13307|108239
13308|-1
13309|359801
13310|185866
13311|-1
13312|-1
13313|629470
13314|207525
13315|201288
13316|34996
13317|33519
13318|416200
13319|-1
13320|76908
13321|-1
13322|588268
13323|-1
13324|35737
13325|351071
13326|-1
13327|-1
13328|50687
13329|429136
13330|319055
13331|562937
13332|-1
13333|-1
13334|-1
13335|-1
13336|554371
13337|-1
13338|-1
13339|128999
13340|-1
13341|-1
13342|8366
13343|537188
13344|-1
13345|139424
13346|-1
13347|141607
13348|455201
13349|-1
13350|499786
13351|451666
13352|-1
13353|-1
13354|216845
13355|-1
13356|562511
13357|-1
13358|455201
13359|604692
13360|-1
13361|-1
13362|-1
13363|21349
13364|336186
13365|-1
13366|451666
13367|-1
13368|585398
13369|629470
13370|251502
13371|-1
13372|-1
13373|140418
13374|523687
13375|-1
13376|602245
13377|206578
13378|321808
13379|84112
13380|320037
13381|510081
13382|-1
13383|-1
13384|-1
13385|507418
13386|129483
13387|602245
13388|419125
13389|522814
13390|402886
13391|243266
13392|-1
13393|-1
13394|614346
13395|34996
13396|-1
13397|2060
13398|-1
13399|554481
13400|633931
13401|304935
13402|239775
13403|15769
13404|241967
13405|92060
13406|366703
13407|350690
13408|85603
13409|418167
13410|-1
13411|-1
13412|-1
13413|320084
13414|-1
13415|425961
13416|-1
13417|-1
13418|-1
13419|55418
13420|85603
13421|309401
13422|455201
13423|634022
13424|21349
13425|403361
13426|300146
13427|568753
13428|-1
13429|84112
13430|405707
13431|-1
13432|-1
13433|70608
13434|268885
13435|358147
13436|393023
13437|366703
13438|222318
13439|-1
13440|-1
13441|10781
13442|170089
13443|-1
13444|56033
13445|629470
13446|99122
13447|475277
13448|99122
13449|-1
13450|487961
13451|-1
13452|79880
13453|499786
13454|-1
13455|84112
13456|49304
13457|-1
13458|635242
13459|-1
13460|54831
13461|480741
13462|-1
13463|82807
13464|-1
13465|455201
13466|143285
13467|-1
13468|-1
13469|-1
13470|-1
13471|-1
13472|-1
13473|339434
13474|-1
13475|-1
13476|-1
13477|-1
13478|543122
13479|582414
13480|-1
13481|463746
13482|597237
13483|53064
13484|631634
13485|455201
13486|408158
13487|-1
13488|99122
13489|602245
13490|-1
13491|187783
13492|-1
13493|98038
13494|289907
13495|-1
13496|-1
13497|143545
13498|99122
13499|119523
13500|21349
13501|455201
13502|473042
13503|-1
13504|145560
13505|84112
13506|-1
13507|63523
13508|630419
13509|-1
13510|97135
13511|209435
13512|408918
13513|637185
13514|308503
13515|352099
13516|12006
13517|455201
13518|-1
13519|394663
13520|451666
13521|35332
13522|-1
13523|349225
13524|-1
13525|365786
13526|-1
13527|616093
13528|460059
13529|437708
13530|61923
13531|369489
13532|634022
13533|359801
13534|14884
13535|-1
13536|-1
13537|241566
13538|-1
13539|-1
13540|-1
13541|626196
13542|425961
13543|262367
13544|-1
13545|310552
13546|-1
13547|-1
13548|425961
13549|197901
13550|-1
13551|234788
13552|-1
13553|354496
13554|359216
13555|475614
13556|461476
13557|-1
13558|175270
13559|579255
13560|-1
13561|-1
13562|476695
13563|535
13564|-1
13565|-1
13566|-1
13567|21737
13568|562364
13569|629470
13570|418589
13571|434680
13572|193920
13573|584098
13574|354496
13575|597899
13576|335504
13577|-1
13578|-1
13579|22193
13580|621894
13581|496738
13582|590548
13583|-1
13584|436905
13585|494824
13586|497275
13587|600808
13588|-1
13589|14884
13590|-1
13591|230859
13592|-1
13593|-1
13594|-1
13595|-1
13596|602245
13597|-1
13598|49304
13599|560885
13600|-1
13601|32427
13602|-1
13603|-1
13604|-1
13605|629470
13606|446861
13607|455201
13608|-1
13609|328880
13610|-1
13611|233222
13612|535158
13613|299606
13614|-1
13615|-1
13616|466881
13617|454729
13618|629470
13619|478006
13620|69373
13621|502322
13622|-1
13623|560885
13624|385212
13625|10781
13626|401968
13627|-1
13628|250370
13629|-1
13630|526652
13631|297702
13632|-1
13633|-1
13634|348507
13635|634022
13636|-1
13637|243266
13638|634022
13639|-1
13640|-1
13641|20558
13642|319878
13643|239210
13644|170089
13645|410414
13646|77210
13647|203900
13648|483315
13649|618387
13650|-1
13651|84112
13652|-1
13653|331477
13654|170529
13655|-1
13656|84112
13657|66082
13658|25030
13659|354496
13660|206531
13661|449917
13662|-1
13663|84112
13664|462186
13665|132084
13666|602245
13667|132339
13668|-1
13669|-1
13670|21676
13671|-1
13672|44790
13673|602245
13674|167683
13675|529641
13676|-1
13677|435067
13678|-1
13679|-1
13680|-1
13681|331789
13682|-1
13683|455201
13684|241967
13685|-1
13686|-1
13687|366703
13688|45258
13689|153116
13690|498461
13691|-1
13692|632518
13693|-1
13694|-1
13695|-1
13696|288730
13697|-1
13698|629470
13699|283663
13700|279237
13701|428978
13702|51965
13703|-1
13704|21617
13705|-1
13706|409116
13707|354496
13708|-1
13709|366703
13710|252035
13711|563923
13712|132514
13713|-1
13714|-1
13715|34996
13716|354496
13717|347055
13718|-1
13719|-1
13720|354496
13721|495807
13722|-1
13723|-1
13724|319850
13725|130664
13726|600628
13727|-1
13728|-1
13729|-1
13730|-1
13731|434670
13732|327585
13733|-1
13734|-1
13735|166337
13736|-1
13737|410988
13738|-1
13739|636846
13740|84112
13741|604088
13742|451666
13743|510091
13744|471649
13745|597531
13746|45136
13747|-1
13748|-1
13749|448954
13750|85603
13751|-1
13752|-1
13753|-1
13754|242367
13755|413933
13756|352824
13757|409116
13758|576959
13759|598370
13760|-1
13761|-1
13762|452805
13763|-1
13764|381325
13765|268218
13766|599770
13767|404054
13768|49304
13769|-1
13770|-1
13771|99122
13772|359801
13773|-1
13774|-1
13775|177688
13776|-1
13777|84112
13778|2656
13779|98173
13780|211987
13781|55394
13782|495863
13783|-1
13784|-1
13785|-1
13786|348359
13787|203297
13788|572515
13789|566015
13790|-1
13791|612183
13792|425961
13793|629470
13794|-1
13795|-1
13796|532936
13797|63420
13798|-1
13799|425961
13800|-1
13801|-1
13802|618594
13803|411369
13804|-1
13805|627704
13806|466899
13807|124394
13808|606526
13809|545262
13810|598334
13811|321325
13812|354496
13813|354496
13814|283495
13815|294788
13816|218515
13817|216845
13818|112274
13819|-1
13820|624974
13821|-1
13822|548562
13823|154346
13824|479358
13825|-1
13826|-1
13827|629470
13828|202490
13829|-1
13830|554326
13831|-1
13832|-1
13833|517069
13834|334738
13835|379318
13836|-1
13837|-1
13838|621894
13839|629470
13840|-1
13841|-1
13842|5188
13843|76530
13844|327585
13845|51553
13846|629470
13847|-1
13848|226590
13849|420002
13850|288730
13851|295556
13852|472707
13853|476851
13854|-1
13855|540134
13856|264311
13857|-1
13858|-1
13859|559024
13860|-1
13861|425346
13862|419125
13863|64566
13864|-1
13865|384943
13866|6614
13867|602245
13868|629470
13869|-1
13870|451666
13871|621889
13872|-1
13873|299152
13874|-1
13875|32424
13876|-1
13877|28987
13878|425961
13879|-1
13880|-1
13881|170089
13882|301786
13883|439050
13884|299452
13885|331628
13886|160394
13887|-1
13888|-1
13889|518927
13890|-1
13891|-1
13892|-1
13893|-1
13894|-1
13895|-1
13896|336056
13897|-1
13898|-1
13899|-1
13900|246099
13901|202979
13902|-1
13903|82516
13904|-1
13905|169211
13906|417099
13907|99122
13908|338448
13909|357215
13910|268829
13911|400542
13912|-1
13913|-1
13914|547346
13915|-1
13916|166599
13917|404772
13918|409455
13919|-1
13920|-1
13921|-1
13922|-1
13923|146141
13924|517091
13925|-1
13926|487170
13927|-1
13928|72487
13929|84112
13930|457237
13931|575678
13932|425346
13933|582552
13934|140418
13935|-1
13936|222579
13937|211560
13938|205384
13939|425961
13940|476177
13941|-1
13942|318743
13943|594921
13944|270174
13945|481687
13946|-1
13947|-1
